#3 1.8416105992317236e-14
0 3 1.0000000000000000e+00 0.0000000000000000e+00 2.1838366684954269e-11 1.4501216118564416e-17 0.0000000000000000e+00 -1.0457341835841187e-09 7.8742032258524936e-04 0.0000000000000000e+00
1 3 1.5014999999999999e-06 0.0000000000000000e+00 -7.2680624619874626e-06 -4.7326390787145274e-12 0.0000000000000000e+00 -5.8451571747919713e-05 -2.5698370120349756e+02 0.0000000000000000e+00
2 3 1.5014999999999999e-06 0.0000000000000000e+00 -7.2763042945588349e-06 -4.9251805140689642e-12 0.0000000000000000e+00 7.5491123447460524e-04 -2.6743875806073771e+02 0.0000000000000000e+00
#3 6.8555986247055818e-10
0 3 1.0000000000000000e+00 0.0000000000000000e+00 2.1825022064280605e-11 5.3971379663434567e-13 0.0000000000000000e+00 -3.8932551529303286e-05 7.8693901709276086e-04 0.0000000000000000e+00
1 3 1.5014999999999999e-06 0.0000000000000000e+00 -7.2674623103358691e-06 -1.8112580768894189e-07 0.0000000000000000e+00 3.0079396079184910e+01 -2.7087295395271514e+02 0.0000000000000000e+00
2 3 1.5014999999999999e-06 0.0000000000000000e+00 -7.2680169199542442e-06 -1.7832394031928025e-07 0.0000000000000000e+00 -4.1502908315636802e+00 -2.5322895553297300e+02 0.0000000000000000e+00
#3 1.3538920904980467e-09
0 3 1.0000000000000000e+00 0.0000000000000000e+00 2.1786313461404381e-11 1.0652345846013098e-12 0.0000000000000000e+00 -7.6909471252317054e-05 7.8554121302450153e-04 0.0000000000000000e+00
1 3 1.5014999999999999e-06 0.0000000000000000e+00 -7.2509171515627691e-06 -3.5404856679664217e-07 0.0000000000000000e+00 2.2690726774744380e+01 -2.5660843079994055e+02 0.0000000000000000e+00
2 3 1.5014999999999999e-06 0.0000000000000000e+00 -7.2587821234318220e-06 -3.5539837599477275e-07 0.0000000000000000e+00 2.8531032301057845e+01 -2.6656254024534843e+02 0.0000000000000000e+00
#3 2.0224226087395843e-09
0 3 1.0000000000000000e+00 0.0000000000000000e+00 2.1722187171578103e-11 1.5896686407580062e-12 0.0000000000000000e+00 -1.1494233174139196e-04 7.8322009893628402e-04 0.0000000000000000e+00
1 3 1.5014999999999999e-06 0.0000000000000000e+00 -7.2315953989848901e-06 -5.3107854321001671e-07 0.0000000000000000e+00 5.0005347455376089e+01 -2.6008661867500138e+02 0.0000000000000000e+00
2 3 1.5014999999999999e-06 0.0000000000000000e+00 -7.2353957242772470e-06 -5.2764183025518874e-07 0.0000000000000000e+00 2.6546322036060442e+01 -2.6153848884167127e+02 0.0000000000000000e+00
#3 2.7435702923165608e-09
0 3 1.0000000000000000e+00 0.0000000000000000e+00 2.1624482043251214e-11 2.1532717338294397e-12 0.0000000000000000e+00 -1.5604414333313568e-04 7.7967038657678794e-04 0.0000000000000000e+00
1 3 1.5014999999999999e-06 0.0000000000000000e+00 -7.1978508234831655e-06 -7.1562282485998670e-07 0.0000000000000000e+00 4.4790652437768280e+01 -2.5597031954162364e+02 0.0000000000000000e+00
2 3 1.5014999999999999e-06 0.0000000000000000e+00 -7.2040686192415805e-06 -7.1845758395082874e-07 0.0000000000000000e+00 5.9134850947603454e+01 -2.6329067717951375e+02 0.0000000000000000e+00
#3 3.3545355089010892e-09
0 3 1.0000000000000000e+00 0.0000000000000000e+00 2.1518486408744907e-11 2.6284818996113273e-12 0.0000000000000000e+00 -1.9094752382727942e-04 7.7580138739235594e-04 0.0000000000000000e+00
1 3 1.5014999999999999e-06 0.0000000000000000e+00 -7.1627167176190375e-06 -8.7675562632782694e-07 0.0000000000000000e+00 7.1430132458444319e+01 -2.5494455230264836e+02 0.0000000000000000e+00
2 3 1.5014999999999999e-06 0.0000000000000000e+00 -7.1686095619313472e-06 -8.7381506938401258e-07 0.0000000000000000e+00 5.5741045581701783e+01 -2.6173968838490129e+02 0.0000000000000000e+00
#3 4.0208631031447565e-09
0 3 1.0000000000000000e+00 0.0000000000000000e+00 2.1378541887035818e-11 3.1437619083282646e-12 0.0000000000000000e+00 -2.2911987752674995e-04 7.7066412642768484e-04 0.0000000000000000e+00
1 3 1.5014999999999999e-06 0.0000000000000000e+00 -7.1163795210944983e-06 -1.0452776775698107e-06 0.0000000000000000e+00 6.7471093789395525e+01 -2.5384802870646556e+02 0.0000000000000000e+00
2 3 1.5014999999999999e-06 0.0000000000000000e+00 -7.1217436137944877e-06 -1.0484698471243381e-06 0.0000000000000000e+00 8.5122897237410939e+01 -2.5941479275719394e+02 0.0000000000000000e+00
#3 4.7260958307829404e-09
0 3 1.0000000000000000e+00 0.0000000000000000e+00 2.1202671495386358e-11 3.6850315075212635e-12 0.0000000000000000e+00 -2.6966542405627695e-04 7.6416068609179444e-04 0.0000000000000000e+00
1 3 1.5014999999999999e-06 0.0000000000000000e+00 -7.0566993686314613e-06 -1.2279578545436045e-06 0.0000000000000000e+00 9.3657298242674855e+01 -2.4964281197822169e+02 0.0000000000000000e+00
2 3 1.5014999999999999e-06 0.0000000000000000e+00 -7.0642939682891902e-06 -1.2262755836989954e-06 0.0000000000000000e+00 8.5940053776157555e+01 -2.5928871389043923e+02 0.0000000000000000e+00
#3 5.3780486656189278e-09
0 3 1.0000000000000000e+00 0.0000000000000000e+00 2.1014602328173792e-11 4.1809950128626323e-12 0.0000000000000000e+00 -3.0730211408348514e-04 7.5714708831010771e-04 0.0000000000000000e+00
