#2 0.0000000000000000e+00
 3.0029909820180808e-06 -3.6776032939968094e-22 0.0000000000000000e+00 1.0953629609831065e-20 8.9443173472199540e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 -9.9999699700901801e-01 1.2246431215440591e-16 0.0000000000000000e+00 -3.6475623076360521e-15 -2.9784606550848999e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 2.1243805244148475e-01
 7.0216497039459698e-07 2.9197464260501552e-06 0.0000000000000000e+00 -8.6963759679537566e-05 2.0913770180854773e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 -2.3382116896256960e-01 -9.7227653215123455e-01 0.0000000000000000e+00 2.8958960932246953e+01 -6.9642924345170796e+00 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 4.1369201959638124e-01
 -2.5721565944218834e-06 1.5498275039029057e-06 0.0000000000000000e+00 -4.6161141046922894e-05 -7.6610902213875820e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 8.5652900247148955e-01 -5.1609307489274447e-01 0.0000000000000000e+00 1.5371675340300676e+01 2.5511455948676641e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 7.5865376540032492e-01
 1.6322328166915957e-07 -2.9985518168614309e-06 0.0000000000000000e+00 8.9310954287541970e-05 4.8615558236628021e-06 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 -5.4353407149236886e-02 9.9851875353361441e-01 0.0000000000000000e+00 -2.9740577518329040e+01 -1.6188997081793557e+00 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 1.0115578883242686e+00
 2.9950739213632345e-06 2.1791522124846810e-07 0.0000000000000000e+00 -6.4905386173555444e-06 8.9207366227429311e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 -9.9736061317456903e-01 -7.2565841241576001e-02 0.0000000000000000e+00 2.1613515209308702e+00 -2.9706082659816577e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 1.2035453183904541e+00
 8.6409736151093395e-07 2.8759851508503849e-06 0.0000000000000000e+00 -8.5660343401401095e-05 2.5736877221840586e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 -2.8774470912784872e-01 -9.5770401293718255e-01 0.0000000000000000e+00 2.8524922877589344e+01 -8.5703886852615803e+00 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 1.4527392500110483e+00
 -2.8715739753822138e-06 8.7864540173485073e-07 0.0000000000000000e+00 -2.6170186177217525e-05 -8.5528957881104119e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 9.5623509003735974e-01 -2.9258921136691446e-01 0.0000000000000000e+00 8.7146807116939868e+00 2.8481171455579069e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 1.6632687193073474e+00
 -1.5566328387038949e-06 -2.5680438165168980e-06 0.0000000000000000e+00 7.6488404374285267e-05 -4.6363835875106439e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 5.1835925364763880e-01 8.5515944605957295e-01 0.0000000000000000e+00 -2.5470664127301212e+01 1.5439172785583173e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 1.9365296622652040e+00
 2.7673652628678623e-06 -1.1660378810115385e-06 0.0000000000000000e+00 3.4730083803442221e-05 8.2425133058939475e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 -9.2153355406857274e-01 3.8829100266783939e-01 0.0000000000000000e+00 -1.1565129471675936e+01 -2.7447596756223721e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 2.1483441939121275e+00
 1.7902445385132069e-06 2.4110120966940890e-06 0.0000000000000000e+00 -7.1811262337944358e-05 5.3321889334577464e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 -5.9615202747695517e-01 -8.0286783106697401e-01 0.0000000000000000e+00 2.3913174271709515e+01 -1.7756206904621326e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 2.4232731092961939e+00
 -2.6607665389426625e-06 1.3922199048016224e-06 0.0000000000000000e+00 -4.1466846621344054e-05 -7.9250122473468990e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 8.8603614350400439e-01 -4.6360969190864415e-01 0.0000000000000000e+00 1.3808473733381089e+01 2.6390317173982528e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 2.6372675329409856e+00
 -1.9535631522650133e-06 -2.2806897746504497e-06 0.0000000000000000e+00 6.7929651594638278e-05 -5.8186284595331881e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 6.5053718024137142e-01 7.5947045442904815e-01 0.0000000000000000e+00 -2.2620596601611332e+01 1.9376052146297802e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 2.9150258828212374e+00
 2.5850911359869236e-06 -1.5281553117149568e-06 0.0000000000000000e+00 4.5515641391079829e-05 7.6996153602219492e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
