
mass, x, y, z, vx, vy, vz //unit: 1AU = 1, 2pi = year, G = 1

//sun-earth-moon
1.0000000000000000e+00,3.0399276588117371e-06,-3.7228376770033002e-22,-1.7936565817329371e-43,3.7228433355948136e-22,3.0399322794023569e-06,-2.5849315561993898e-26
3.0029999999999999e-06,-9.9996742593290366e-01,1.2246070534301308e-16,-3.2466451101783256e-22,-1.2241044565704148e-16,-9.9955892530400425e-01,3.9615884018948009e-05
3.6936899999999996e-08,-1.0023981096201096e+00,1.2275717657036000e-16,2.6395488700636798e-20,-1.2685864951811838e-16,-1.0357346370278087e+00,-3.2208035787762608e-03 

//extremely eccentric
1.0000000000000000e+00,3.0029909820169959e-10,-3.6776032939954806e-26,0.0000000000000000e+00,5.2007942398374482e-20,4.2467707778752565e-04,0.0000000000000000e+00
3.0029999999999999e-06,-9.9999699700865664e-05,1.2246431215436166e-20,0.0000000000000000e+00,-1.7318662137320842e-14,-1.4141760832085438e+02,0.0000000000000000e+00 

//outer solar
1.0000059768200000e+00,-4.0642856703422695e-03,-6.0881375643598700e-03,-1.6616230422583874e-06,3.8842450557674795e-04,-3.6803143858756823e-04,-1.8183333123980693e-07
9.5478610404304176e-04,3.4054661422746602e+00,3.6297819007586400e+00,3.4238626176657697e-02,-3.2504248946779218e-01,3.2042206858425670e-01,-1.5522454405305624e-04
2.8558373315055975e-04,6.6080155440346600e+00,6.3808467458506399e+00,-1.3614596372454199e-01,-2.4223634504458508e-01,2.3200748140273139e-01,9.7183245301182863e-04
4.3727316454589180e-05,1.1163633140559700e+01,1.6037347905725600e+01,3.6178327936995802e-01,-1.8906305821379402e-01,1.1964599609561424e-01,-1.2657163709472381e-03
5.1775913844879365e-05,-3.0177724340520300e+01,1.9115531499806400e+00,-1.5388759562104201e-01,-1.2260431667740934e-02,-1.8136350596390038e-01,2.0829665388903424e-03 

//ZLK system
1.0000000000000000e+00,2.1661666666666669e+01,-1.9697092164298628e-15,-6.0753348685372028e-16,3.9657800545266576e-17,7.3885528658935620e-02,2.2230189942210754e-01
1.0000000000000000e+00,1.1671666666666667e+01,-2.1124467807279810e-15,6.0753348685372028e-16,-1.5164864562319510e-17,1.2611447134106443e-01,-2.2230189942210754e-01
1.0000000000000000e+00,-3.3333333333333329e+01,4.0821559971578446e-15,0.0000000000000000e+00,-2.4492935982947065e-17,-2.0000000000000001e-01,0.0000000000000000e+00
